7	O
.	O
0	O
mmol	O
/	O
L	O
.	O

Immediate	O
-	O
phase	O
type	O
I	O
allergic	O
symptoms	O
usually	O
occur	O
within	O
several	O
minutes	O
after	O
allergen	O
contact	O
.	O

Significantly	O
dysregulated	O
proteins	O
were	O
examined	O
in	O
bioinformatic	O
pathways	O
analysis	O
(	O
Ingenuity	O
Pathway	O
Analysis	O
[	O
IPA	O
];	O
Ingenuity	O
Systems	O
,	O
Mountain	O
View	O
,	O
CA	O
).	O

1	O
.	O

Results	O
3	O
.	O
1	O
.	O

We	O
drew	O
a	O
random	O
sample	O
of	O
all	O
women	O
meeting	O
criteria	O
at	O
the	O
Madigan	O
Obstetrics	O
and	O
Gynecology	O
Clinic	O
between	O
December	O
2011	O
and	O
January	O
2013	O
.	O

Follow	O
-	O
up	O
Follow	O
-	O
up	O
is	O
planned	O
according	O
to	O
the	O
stage	O
of	O
the	O
disease	O
and	O
to	O
the	O
extent	O
of	O
the	O
surgery	O
performed	O
.	O

Furthermore	O
,	O
the	O
placenta	O
responses	O
to	O
maternal	O
diet	O
in	O
a	O
sex	O
-	O
specific	O
manner	O
(	O
Tarrade	O
et	O
al	O
.,	O
2015	O
),	O
suggesting	O
that	O
the	O
sexual	O
dimorphism	O
in	O
adiposity	O
-	O
relevant	O
parameters	O
could	O
be	O
present	O
at	O
very	O
early	O
stages	O
.	O

Vitamin	O
D	O
posters	O
and	O
brochures	O
were	O
available	O
for	O
all	O
patients	O
at	O
MUSC	O
clinics	O
and	O
educational	O
materials	O
were	O
included	O
in	O
the	O
prenatal	O
packet	O
received	O
by	O
all	O
first	O
time	O
OB	O
patients	O
.	O

Statistical	O
methods	O
Among	O
the	O
34	O
415	O
women	O
included	O
in	O
the	O
study	O
,	O
we	O
had	O
information	O
on	O
dietary	O
intake	O
(	O
parent	O
study	O
)	O
and	O
psychotic	O
-	O
like	O
symptoms	O
for	O
34	O
310	O
women	O
(	O
follow	O
-	O
up	O
study	O
).	O

Limitations	O
This	O
study	O
is	O
based	B
on	I
retrospectively	O
self	O
-	O
reported	O
data	O
,	O
which	O
could	O
have	O
led	O
to	O
an	O
underestimation	O
of	O
the	O
use	O
of	O
supplements	O
,	O
especially	O
folic	O
acid	O
[	O
27	O
].	O

The	O
researchers	O
studied	O
858	O
mother	O
–	O
infant	O
pairs	O
between	O
1978	O
and	O
1982	O
.	O

If	O
these	O
findings	O
are	O
replicated	O
we	O
would	O
design	O
an	O
appropriate	O
intervention	O
study	O
in	O
pregnancy	O
to	O
establish	O
or	O
refute	O
causality	O
.	O

Out	O
of	O
which	O
,	O
79	O
women	O
(	O
42	O
.	O
9	O
%)	O
scored	O
<	O
9	O
,	O
90	O
women	O
(	O
57	O
.	O
1	O
%)	O
scored	O
9	O
–	O
13	O
and	O
15	O
women	O
(	O
8	O
.	O
2	O
%)	O
scored	O
>	O
13	O
.	O

Differences	O
in	O
the	O
definition	O
of	O
atopy	O
,	O
a	O
lack	O
of	O
objective	O
measures	O
of	O
atopy	O
,	O
residual	O
confounding	O
,	O
and	O
bias	O
(	O
e	O
.	O
g	O
.,	O
detection	O
,	O
selection	O
,	O
interview	O
,	O
recall	O
)	O
are	O
important	O
to	O
consider	O
when	O
interpreting	O
the	O
above	O
studies	O
[	O
92	O
,	O
121	O
].	O

In	O
a	O
previous	O
genome	O
-	O
wide	O
association	O
study	O
(	O
GWAS	O
),	O
we	O
demonstrated	O
that	O
a	O
number	O
of	O
single	O
-	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
in	O
or	O
near	O
to	O
genes	O
encoding	O
key	O
components	O
of	O
the	O
vitamin	O
D	O
metabolism	O
pathway	O
are	O
associated	B
with	O
serum	O
25	O
(	O
OH	O
)	O
D	O
level	O
(	O
8	O
).	O

This	O
study	O
is	O
registered	O
withClinicalTrials	O
.	O
gov	O
,	O
numberNCT00548379	O
.	O

Baseline	O
characteristics	O
between	O
the	O
low	O
and	O
the	O
high	O
level	O
group	O
of	O
psychotic	O
-	O
like	O
symptoms	O
were	O
compared	O
using	O
a	O
two	O
-	O
sided	O
t	O
-	O
test	O
for	O
equal	O
means	O
for	O
continuous	O
,	O
normally	O
distributed	O
variables	O
and	O
and	O
χ2	O
-	O
test	O
for	O
categorical	O
variables	O
.	O

Vitamin	O
D3	O
can	O
be	O
synthesized	O
de	O
novo	O
.	O

We	O
were	O
able	O
to	O
adjust	O
for	O
smoking	O
,	O
BMI	O
,	O
migration	O
,	O
education	O
and	O
alcohol	O
that	O
could	O
confound	O
our	O
associations	B
between	O
diet	O
and	O
psychotic	O
-	O
like	O
symptoms	O
.	O

The	O
IG	O
was	O
given	O
intramuscular	O
300	O
,	O
000	O
IU	O
of	O
vitamin	O
D	O
,	O
while	O
the	O
CG	O
was	O
not	O
.	O

The	O
diagnosis	O
is	O
made	O
with	O
an	O
oral	O
glucose	O
tolerance	O
test	O
,	O
though	O
the	O
criteria	O
vary	O
around	O
the	O
world	O
(	O
Table	O
1	O
).	O

The	O
appropriate	O
age	O
for	O
,	O
and	O
duration	O
of	O
,	O
vitamin	O
A	O
deple	O
tion	O
or	O
supplementation	O
have	O
been	O
suggested	O
as	O
important	O
factors	O
that	O
affect	B
MS	O
.	O
Oka	O
et	O
al	O
[	O
134	O
]	O
reported	O
that	O
restricting	O
vitamin	O
A	O
in	O
15	O
-	O
month	O
-	O
old	O
cattle	O
until	O
the	O
final	O
finishing	O
phase	O
(	O
29	O
months	O
of	O
age	O
)	O
increased	O
MS	O
,	O
but	O
not	O
in	O
23	O
-	O
month	O
-	O
old	O
cattle	O
prior	O
to	O
finishing	O
.	O

Nodes	O
in	O
the	O
jugular	O
chains	O
should	O
also	O
be	O
carefully	O
examined	O
with	O
US	O
before	O
surgery	O
and	O
,	O
when	O
suspicious	O
,	O
FNAB	O
should	O
be	O
obtained	O
.	O

Thus	O
,	O
once	O
individual	O
exposures	O
have	O
been	O
characterized	O
,	O
it	O
may	O
also	O
be	O
relevant	B
to	I
assess	O
the	O
effect	B
of	O
(	O
1	O
)	O
mixtures	O
of	O
environmental	O
exposures	O
,	O
(	O
2	O
)	O
multiple	O
lifetime	O
exposures	O
of	O
single	O
environmental	O
exposures	O
,	O
and	O
(	O
3	O
)	O
multiple	O
lifetime	O
exposures	O
of	O
mixtures	O
of	O
environmental	O
exposures	O
.	O

Although	O
our	O
study	O
included	O
only	O
women	O
of	O
white	O
ethnicity	O
,	O
the	O
G	O
allele	O
was	O
associated	B
with	O
lower	O
baseline	O
25	O
(	O
OH	O
)	O
D	O
.	O
The	O
greater	O
prevalence	O
of	O
the	O
G	O
allele	O
at	O
rs12785878	O
with	O
a	O
resulting	O
increase	O
in	O
7	O
-	O
DHC	O
reductase	O
activity	O
(	O
either	O
due	O
to	O
a	O
functional	O
modification	O
or	O
increased	O
synthesis	O
)	O
leading	O
to	O
reduced	O
availability	O
of	O
7	O
-	O
DHC	O
for	O
conversion	O
to	O
previtamin	O
D	O
might	O
contribute	B
to	O
lower	O
25	O
(	O
OH	O
)	O
D	O
in	O
individuals	O
with	O
darker	O
skin	O
pigmentation	O
.	O

Mice	O
fed	O
with	O
a	O
folate	O
deficient	O
diet	O
were	O
less	O
fertile	O
(	O
52	O
%	O
vs	O
.	O
85	O
%)	O
and	O
experienced	O
a	O
greater	O
post	O
-	O
implantation	O
loss	O
than	O
mice	O
fathered	O
by	O
mice	O
with	O
a	O
folate	O
sufficient	O
diet	O
.	O

A	O
national	O
survey	O
in	O
2000	O
found	O
anaemia	O
rates	O
were	O
24	O
.	O
3	O
%	O
for	O
non	O
-	O
pregnant	O
women	O
nationally	O
(	O
26	O
.	O
3	O
%	O
in	O
rural	O
areas	O
),	O
and	O
32	O
.	O
2	O
%	O
in	O
pregnant	O
women	O
(	O
33	O
.	O
8	O
%	O
in	O
rural	O
areas	O
)[	O
10	O
].	O

After	O
electrophoresis	O
,	O
the	O
proteins	O
were	O
electroblotted	O
on	O
to	O
PVDF	O
transfer	O
membranes	O
(	O
Hybond	O
-	O
P	O
;	O
Amersham	O
Biosciences	O
).	O

Multiple	O
epidemiologic	O
studies	O
have	O
found	O
an	O
association	B
between	O
higher	O
maternal	O
serum	O
25	O
-	O
hydroxyvitamin	O
D	O
[	O
25	O
(	O
OH	O
)	O
D	O
]	O
concentration	O
,	O
the	O
physiological	O
measure	O
of	O
vitamin	O
D	O
status	O
,	O
and	O
lower	O
PTB	O
risk	O
[	O
4	O
–	O
10	O
].	O

Similarly	O
to	O
what	O
was	O
proposed	O
for	O
skeletal	O
muscle	O
(	O
Dulloo	O
et	O
al	O
.,	O
2004	O
),	O
this	O
may	O
contribute	O
to	O
dissipate	O
excess	O
lipids	O
as	O
occurs	O
during	O
prolonged	O
stimulation	O
of	O
lipolysis	O
(	O
e	O
.	O
g	O
.,	O
chronic	O
β3	O
adrenoreceptor	O
treatment	O
).	O

The	O
PBDE	O
μβestimate	O
was	O
-	O
4	O
g	O
,	O
95	O
%	O
CI	O
(-	O
31	O
,	O
22	O
).	O

However	O
,	O
the	O
relationship	B
between	O
vitamin	O
D	O
levels	O
and	O
lung	O
function	O
in	O
infancy	O
has	O
not	O
been	O
investigated	O
.	O

Adjusted	O
mean	O
±	O
SEM	O
values	O
of	O
birth	O
weight	O
,	O
length	O
,	O
head	O
circumference	O
SD	O
-	O
scores	O
and	O
ponderal	O
index	O
z	O
-	O
score	O
between	O
(	O
a	O
)	O
maternal	O
prepregnancy	O
BMI	O
groups	O
of	O
underweight	O
,	O
normal	O
weight	O
,	O
overweight	O
and	O
obese	O
;	O
(	O
b	O
)	O
mothers	O
’	O
inadequate	O
GWG	O
,	O
adequate	O
GWG	O
and	O
excessive	O
GWG	O
;	O
(	O
c	O
)	O
GDM	O
and	O
non	O
-	O
GDM	O
mothers	O
;	O
(	O
d	O
)	O
suboptimal	O
and	O
optimal	O
pregnancy	O
25	O
(	O
OH	O
)	O
D	O
;	O
and	O
(	O
e	O
)	O
suboptimal	O
and	O
optimal	O
UCB	O
25	O
(	O
OH	O
)	O
D	O
.	O
Statistical	O
significance	O
is	O
denoted	O
by	O
*	O
P	O
<	O
0	O
.	O
05	O
,	O
**	O
P	O
<	O
0	O
.	O
01	O
and	O
***	O
P	O
<	O
0	O
.	O
001	O
.	O

The	O
mean	O
number	O
of	O
glomeruli	O
varied	O
from	O
10897	O
±	O
614	O
for	O
the	O
F1	O
-	O
SC	O
mice	O
to	O
14064	O
±	O
308	O
for	O
the	O
F1	O
-	O
VitD	O
-	O
mice	O
(	O
30	O
%	O
difference	O
;	O
P	O
<	O
0	O
.	O
0001	O
,	O
t	O
-	O
test	O
)	O
and	O
from	O
10466	O
±	O
867	O
for	O
the	O
F2	O
-	O
SC	O
mice	O
to	O
12015	O
±	O
785	O
for	O
the	O
F2	O
-	O
VitD	O
-	O
mice	O
(	O
P	O
>	O
0	O
.	O
05	O
,	O
t	O
-	O
test	O
).	O

Skm1	O
mice	O
also	O
exhibited	O
arachnodactyly	O
characterized	O
by	O
elongated	O
phalanges	O
(	O
Figure	O
5	O
,	O
B	O
and	O
D	O
),	O
compared	O
to	O
wild	O
-	O
type	O
littermates	O
(	O
Figure	O
5	O
,	O
A	O
and	O
C	O
),	O
and	O
kinked	O
tail	O
(	O
Figure	O
5B	O
),	O
attributable	O
to	O
either	O
the	O
presence	O
of	O
hemivertebrae	O
or	O
fused	O
vertebrae	O
in	O
the	O
tail	O
region	O
(	O
Figure	O
5E	O
).	O

Weekly	O
supplements	O
for	O
women	O
of	O
reproductive	O
age	O
in	O
the	O
program	O
reported	O
here	O
are	O
accessed	O
at	O
village	O
level	O
.	O

Strengths	O
of	O
this	O
study	O
are	O
that	O
the	O
GraviD	O
cohort	O
is	O
representative	O
of	O
the	O
general	O
pregnant	O
population	O
in	O
terms	O
of	O
origin	O
,	O
education	O
,	O
parity	O
,	O
BMI	O
and	O
tobacco	O
use	O
[	O
25	O
],	O
which	O
increases	O
the	O
external	O
validity	O
of	O
the	O
findings	O
.	O

2007	O
).	O

It	O
also	O
sought	O
to	O
establish	O
reasons	O
that	O
determined	O
these	O
women	O
'	O
s	O
choice	O
of	O
ANC	O
site	O
as	O
well	O
as	O
explore	O
the	O
geographic	O
distribution	O
of	O
the	O
women	O
with	O
respect	O
to	O
their	O
residence	O
and	O
their	O
attending	O
health	O
centre	O
.	O

Also	O
at	O
increased	O
risk	O
for	O
vitamin	O
D	O
insufficiency	O
are	O
young	O
Thai	O
people	O
living	O
in	O
urban	O
areas	O
in	O
Thailand	O
who	O
have	O
less	O
leisure	O
time	O
and	O
spend	O
less	O
time	O
in	O
the	O
sunlight	O
.	O

The	O
relatively	O
greater	O
calcium	O
and	O
phosphorus	O
concentration	O
in	O
US	O
infant	O
formulas	O
compared	O
to	O
human	O
milk	O
may	O
also	O
be	O
protective	B
against	O
rickets	O
in	O
some	O
infants	O
.	O

Foetal	O
crown	O
-	O
rump	O
length	O
is	O
used	O
to	O
determine	O
gestational	O
age	O
of	O
participants	O
in	O
their	O
first	O
trimester	O
[	O
55	O
].	O

It	O
can	O
provide	O
information	O
on	O
genetic	O
and	O
physiological	O
diseases	O
,	O
improper	O
lifestyle	O
(	O
including	O
dietary	O
habits	O
),	O
and	O
a	O
variety	O
of	O
pathological	O
conditions	O
.	O

Increases	O
in	O
stress	O
were	O
related	B
to	O
lower	O
offspring	O
weight	O
status	O
in	O
normal	O
weight	O
mothers	O
(	O
adjusted	O
analyses	O
)	O
and	O
overweight	O
/	O
obese	O
mothers	O
(	O
unadjusted	O
analyses	O
),	O
which	O
is	O
consistent	O
with	O
earlier	O
research	O
on	O
stress	O
in	O
relation	B
to	O
inadequate	O
GWG	O
[	O
45	O
]	O
and	O
long	O
-	O
term	O
offspring	O
health	O
[	O
46	O
].	O

Vitamin	O
C	O
increased	O
preadipocyte	O
growth	O
of	O
3T3	O
L1	O
cells	O
[	O
148	O
]	O
and	O
also	O
had	O
a	O
positive	O
effect	B
on	O
differentiation	O
of	O
sheep	O
preadipocytes	O
in	O
primary	O
culture	O
[	O
149	O
].	O

Some	O
ncRNAs	O
can	O
also	O
promote	O
changes	O
in	O
DNA	O
methylation	O
,	O
histone	O
modifications	O
,	O
and	O
/	O
or	O
the	O
expression	O
of	O
other	O
ncRNAs	O
.	O

Lewis	O
and	O
colleagues	O
surveyed	O
1	O
,	O
304	O
residents	O
,	O
obtaining	O
basic	O
demographic	O
information	O
,	O
mapping	O
the	O
locations	O
of	O
their	O
homes	O
,	O
and	O
taking	O
samples	O
from	O
the	O
wells	O
where	O
they	O
obtained	O
their	O
drinking	O
water	O
.	O

Records	O
included	O
ethnicity	O
,	O
age	O
,	O
body	O
mass	O
index	O
(	O
BMI	O
),	O
socioeconomic	O
index	O
(	O
SEI	O
)	O
and	O
multivitamin	O
use	O
[	O
29	O
].	O

Furthermore	O
,	O
it	O
is	O
worth	O
noticing	O
that	O
the	O
increased	O
airway	O
resistance	O
may	O
result	O
in	O
a	O
higher	O
risk	O
of	O
wheezing	O
in	O
early	O
childhood	O
.	O

Similarly	O
,	O
a	O
greater	O
proportion	O
of	O
offspring	O
from	O
overweight	O
/	O
obese	O
mothers	O
were	O
classified	O
as	O
macrosomic	O
(>	O
4000	O
grams	O
;	O
17	O
.	O
2	O
%	O
versus	O
4	O
.	O
8	O
%,	O
resp	O
.	O

Economic	O
situation	O
was	O
assessed	O
by	O
ownership	O
of	O
radio	O
and	O
/	O
or	O
bicycle	O
and	O
information	O
on	O
perceived	O
economic	O
status	O
.	O

There	O
was	O
no	O
significant	O
effect	O
of	O
birth	O
hospital	O
on	O
the	O
serum	O
25	O
(	O
OH	O
)	O
D	O
level	O
when	O
ethnicity	O
was	O
accounted	O
for	O
by	O
covariate	O
analysis	O
(	O
p	O
=	O
0	O
.	O
37	O
).	O

The	O
normality	O
of	O
the	O
data	O
was	O
evaluated	O
using	O
the	O
Kolmogorov	O
-	O
Smirnov	O
test	O
.	O

While	O
there	O
is	O
still	O
room	O
for	O
much	O
further	O
research	O
,	O
current	O
understanding	O
suggests	O
that	O
length	O
of	O
labor	O
is	O
possibly	O
associated	B
with	O
autism	O
.	O

However	O
,	O
only	O
four	O
out	O
of	O
nineteen	O
participants	O
with	O
supplement	O
use	O
who	O
was	O
also	O
positive	O
for	O
Vitamin	O
D2	O
received	O
Vitamin	O
D2	O
-	O
containing	O
supplements	O
.	O

We	O
used	O
FGDs	O
to	O
understand	O
both	O
perceptions	O
regarding	O
the	O
need	O
for	O
IFA	O
tablets	O
during	O
pregnancy	O
and	O
the	O
state	O
of	O
IFA	O
supplementation	O
programmes	O
.	O

Although	O
,	O
laboratories	O
at	O
the	O
health	O
facilities	O
in	O
developing	O
countries	O
usually	O
lack	O
the	O
capacity	O
to	O
conduct	O
quality	O
blood	O
test	O
,	O
they	O
could	O
be	O
strengthened	O
to	O
provide	O
reliable	O
estimations	O
of	O
red	O
blood	O
cell	O
indices	O
such	O
as	O
haemoglobin	O
,	O
haematocrit	O
,	O
mean	O
cell	O
volume	O
,	O
mean	O
cell	O
haemoglobin	O
,	O
and	O
mean	O
cell	O
haemoglobin	O
concentration	O
.	O

PubMed	O
Central	O
:	O

Thus	O
,	O
the	O
continuous	O
cycling	O
of	O
triglyceride	O
hydrolysis	O
coupled	O
to	O
resynthesis	O
,	O
which	O
requires	O
large	O
amounts	O
of	O
ATP	O
,	O
could	O
be	O
another	O
important	O
mechanism	O
to	O
increase	O
thermogenesis	O
in	O
BAT	O
,	O
in	O
addition	O
to	O
the	O
role	B
of	O
UCP1	O
activation	O
in	O
this	O
process	O
(	O
Mottillo	O
et	O
al	O
.,	O
2014	O
).	O

Interestingly	O
,	O
our	O
results	O
show	O
that	O
increasing	O
maternal	O
BMI	O
had	O
a	O
mild	O
protective	B
effect	B
on	O
risk	O
of	O
SGA	O
.	O

In	O
total	O
,	O
18	O
of	O
the	O
40	O
studies	O
shown	O
inTable	O
2validated	O
loss	O
of	O
both	O
epigenetic	O
change	O
(	O
s	O
)	O
and	O
adverse	O
effect	B
(	O
s	O
)	O
following	O
appropriate	O
inhibition	O
,	O
treatment	O
or	O
knock	O
out	O
/	O
down	O
;	O
thereby	O
demonstrating	O
a	O
definitive	O
causal	O
link	B
between	O
exposure	O
(	O
largely	O
high	O
dose	O
)	O
to	O
BPA	O
,	O
formaldehyde	O
,	O
cadmium	O
,	O
methylmercury	O
,	O
2	O
,	O
3	O
,	O
7	O
,	O
8	O
-	O
tetra	O
-	O
chloro	O
-	O
dibenzo	O
-	O
p	O
-	O
dioxin	O
(	O
TCDD	O
),	O
urethane	O
,	O
vinyl	O
carbamate	O
,	O
alcohol	O
,	O
caffeine	O
,	O
overnutrition	O
,	O
cigarette	O
smoke	O
,	O
nicotine	O
or	O
4	O
-(	O
methyl	O
-	O
nitrosamino	O
)-	O
1	O
-(	O
3	O
-	O
pyridyl	O
)-	O
1	O
-	O
butanone	O
(	O
NNK	O
),	O
epigenetic	O
changes	O
and	O
adverse	O
phenotypes	O
.	O

These	O
data	O
have	O
a	O
few	O
girls	O
whose	O
mothers	O
have	O
a	O
very	O
high	O
BMI	O
and	O
these	O
values	O
appear	O
to	O
dilute	O
the	O
correlation	B
between	O
girls	O
and	O
mother	O
.	O

We	O
will	O
only	O
share	O
datasets	O
with	O
all	O
personally	O
identifiable	O
information	O
removed	O
,	O
and	O
every	O
reasonable	O
effort	O
to	O
keep	O
the	O
identification	O
of	O
study	O
subjects	O
in	O
the	O
strictest	O
confidence	O
.	O

Our	O
goal	O
was	O
to	O
identify	O
specific	O
high	O
-	O
risk	O
subsets	O
of	O
pregnant	O
women	O
who	O
may	O
benefit	O
from	O
vitamin	O
D	O
supplementation	O
in	O
order	O
to	O
mitigate	O
adverse	O
perinatal	O
outcomes	O
such	O
as	O
SGA	O
.	O

We	O
also	O
lacked	O
data	O
on	O
vitamin	O
D	O
binding	O
protein	O
which	O
may	O
differ	O
by	O
race	O
/	O
ethnicity	O
and	O
could	O
affect	B
the	O
association	B
between	O
PNV	O
use	O
and	O
25	O
(	O
OH	O
)	O
D	O
measured	O
in	O
the	O
plasma	O
.	O

Macrosomia	O
was	O
defined	O
as	O
weight	O
>	O
4000	O
grams	O
[	O
21	O
].	O

We	O
thus	O
propose	O
a	O
large	O
-	O
scale	O
prospective	O
trial	O
to	O
measure	O
the	O
impact	B
of	O
the	O
early	O
introduction	O
of	O
antenatal	O
iron	O
/	O
folic	O
acid	O
supplementation	O
in	O
pregnancy	O
on	O
neonatal	O
outcomes	O
in	O
rural	O
Bangladesh	O
.	O

Further	O
,	O
a	O
cause	O
-	O
and	O
-	O
effect	O
relationship	B
can	O
not	O
be	O
concluded	O
from	O
this	O
study	O
.	O

PubMed	O
Central	O
:	O

The	O
newly	O
synthesized	O
cytokines	O
and	O
chemokines	O
lead	O
to	O
the	O
late	O
-	O
phase	O
reaction	O
associated	B
with	O
tissue	O
edema	O
by	O
recruitment	O
and	O
activation	O
of	O
additional	O
inflammatory	O
cells	O
,	O
including	O
basophils	O
,	O
eosinophils	O
,	O
and	O
T	O
helper	O
type	O
2	O
(	O
Th2	O
)	O
lymphocytes	O
[	O
6	O
].	O

Anaemia	O
during	O
pregnancy	O
is	O
a	O
public	O
health	O
problem	O
that	O
affects	B
both	O
developed	O
and	O
developing	O
countries	O
and	O
has	O
an	O
impact	B
not	O
only	O
on	O
health	O
providers	O
,	O
but	O
also	O
on	O
the	O
socio	O
-	O
economic	O
environment	O
[	O
12	O
].	O

Mean	O
birth	O
weights	O
of	O
LP	O
newborn	O
piglets	O
used	O
for	O
microarray	O
analyses	O
were	O
numerically	O
lower	O
than	O
birth	O
weights	O
of	O
AP	O
offspring	O
(	O
LP	O
:	O
1	O
.	O
21	O
±	O
0	O
.	O
30	O
kg	O
,	O
AP	O
:	O
1	O
.	O
36	O
±	O
0	O
.	O
31	O
kg	O
,	O
P	O
=	O
0	O
.	O
08	O
,	O
n	O
=	O
32	O
).	O

In	O
the	O
current	O
study	O
the	O
birth	O
weight	O
explained	O
15	O
%	O
of	O
the	O
variance	O
in	O
RMSSD	O
index	O
(	O
R2	O
=	O
0	O
.	O
15	O
)	O
(	O
Table	O
2	O
).	O

Statistical	O
analysis	O
The	O
normality	O
of	O
the	O
variables	O
was	O
visually	O
inspected	O
.	O

Established	O
as	O
the	O
chorioallantoic	O
placenta	O
at	O
the	O
end	O
of	O
the	O
first	O
trimester	O
,	O
villous	O
tissues	O
secrete	O
multiple	O
hormones	O
that	O
maintain	O
pregnancy	O
and	O
regulate	O
placental	O
physiology	O
.	O

Differences	O
in	O
mean	O
calcium	O
,	O
albumin	O
,	O
and	O
PTH	O
concentrations	O
between	O
the	O
groups	O
are	O
also	O
reported	O
in	O
Table	O
2	O
.	O

Infant	O
immune	O
response	O
The	O
infant	O
’	O
s	O
IgG	O
response	O
to	O
measles	O
immunisation	O
is	O
assessed	O
at	O
phase	O
7	O
,	O
which	O
is	O
6	O
weeks	O
after	O
measles	O
immunisation	O
was	O
administered	O
at	O
the	O
study	O
site	O
.	O

Modern	O
techniques	O
for	O
genetic	O
analysis	O
create	O
opportunities	O
for	O
understanding	O
the	O
heritability	O
of	O
complex	O
traits	O
and	O
risk	O
for	O
chronic	O
diseases	O
.	O
2732Height	O
is	O
one	O
of	O
the	O
more	O
complex	O
genetically	O
inherited	O
traits	O
because	O
as	O
many	O
as	O
20	O
genes	O
—	O
if	O
not	O
more	O
—	O
interact	B
to	O
determine	O
a	O
child	O
’	O
s	O
height	O
.	O

A	O
randomized	O
controlled	O
trial	O
of	O
vitamin	O
D	O
supplementation	O
on	O
perinatal	O
depression	O
:	O
in	O
Iranian	O
pregnant	O
mothers	O
Abstract	O
Background	O
Mood	O
disorders	O
in	O
pregnancy	O
and	O
post	O
-	O
partum	O
period	O
are	O
common	O
and	O
considered	O
as	O
a	O
public	O
health	O
issue	O
.	O

Manipulating	O
IMF	O
deposition	O
through	O
developmental	O
programming	O
via	O
metabolic	O
imprinting	O
is	O
a	O
recently	O
proposed	O
nutritional	O
method	O
to	O
change	O
potential	O
IMF	O
deposition	O
during	O
the	O
fetal	O
and	O
neonatal	O
periods	O
in	O
rodents	O
and	O
domestic	O
animals	O
.	O

Prevention	O
strategies	O
for	O
iron	O
deficiency	O
and	O
maternal	O
anaemia	O
include	O
nutritional	O
education	O
,	O
promoting	O
the	O
intake	O
of	O
iron	O
and	O
folic	O
acid	O
supplements	O
,	O
and	O
food	O
fortification	O
[	O
13	O
].	O

There	O
were	O
no	O
differences	O
in	O
neonatal	O
outcomes	O
.	O

All	O
participants	O
gave	O
informed	O
consent	O
to	O
participate	O
in	O
the	O
study	O
and	O
ethical	O
approval	O
was	O
granted	O
by	O
the	O
local	O
ethics	O
committee	O
of	O
the	O
hospital	O
.	O

While	O
vitamin	O
A	O
restriction	O
improves	O
marbling	O
,	O
but	O
vitamin	O
D	O
restriction	O
did	O
not	O
significantly	O
affect	B
marbling	O
in	O
Angus	O
crossbred	O
steers	O
[	O
133	O
].	O

On	O
the	O
one	O
hand	O
,	O
this	O
matter	O
may	O
be	O
related	B
to	O
mitochondrial	O
impairments	O
which	O
may	O
happen	O
due	O
to	O
the	O
LP	O
diet	O
,	O
as	O
has	O
been	O
suggested	O
previously	O
[	O
57	O
,	O
58	O
].	O

Results	O
.	O

A	O
brief	O
wash	O
in	O
1x	O
PBS	O
solution	O
was	O
performed	O
after	O
this	O
.	O

Previous	O
evidence	O
on	O
the	O
longer	O
-	O
term	O
effects	O
of	O
antenatal	O
dietary	O
and	O
lifestyle	O
interventions	O
is	O
limited	O
.	O

However	O
,	O
some	O
sources	O
did	O
cite	O
other	O
factors	O
that	O
could	O
potentially	O
be	O
associated	B
with	O
the	O
delivery	O
room	O
itself	O
.	O

vitamins	O
C	O
,	O
D	O
and	O
E	O
)	O
protect	O
against	O
AM	O
.	O

In	O
addition	O
,	O
Japanese	O
farmers	O
generally	O
restrict	O
vitamin	O
A	O
levels	O
in	O
the	O
diet	O
during	O
the	O
mid	O
-	O
fattening	O
stage	O
to	O
produce	O
highly	O
marbled	O
Japanese	O
Black	O
cattle	O
beef	O
.	O

The	O
association	B
of	O
vitamin	O
D	O
status	O
with	O
BMI	O
has	O
been	O
attributed	B
to	O
an	O
excessive	O
storage	O
of	O
vitamin	O
D	O
in	O
fat	O
tissue	O
decreasing	O
thereby	O
serum	O
concentrations	O
[	O
47	O
].	O

The	O
size	O
of	O
the	O
glomeruli	O
was	O
determined	O
with	O
the	O
same	O
method	O
used	O
to	O
estimate	O
their	O
number	O
,	O
the	O
fractionator	O
/	O
dissector	O
method	O
.	O

Many	O
hundreds	O
of	O
studies	O
have	O
investigated	O
such	O
toxicity	O
,	O
yet	O
relatively	O
few	O
have	O
demonstrated	O
a	O
mechanistic	O
association	B
among	O
specific	O
environmental	O
exposures	O
,	O
epigenetic	O
changes	O
and	O
adverse	O
health	O
outcomes	O
in	O
human	O
epidemiological	O
cohorts	O
and	O
/	O
or	O
rodent	O
models	O
.	O

Results	O
Figure	O
1outlines	O
the	O
flow	O
of	O
participants	O
.	O

For	O
example	O
,	O
research	O
has	O
suggested	O
that	O
Alu	O
sequences	O
often	O
flank	O
CGIs	O
(	O
Graff	O
et	O
al	O
.	O

Far	O
fewer	O
studies	O
have	O
examined	O
the	O
relationship	B
between	O
cord	O
blood	O
vitamin	O
D	O
levels	O
,	O
which	O
may	O
more	O
accurately	O
reflect	B
fetal	O
levels	O
of	O
vitamin	O
D	O
,	O
and	O
neonatal	O
outcomes	O
.	O
14	O
,	O
24Given	O
the	O
