provide	O
more	O
detailed	O
and	O
accurate	O
estimates	O
of	O
early	O
neurodevelopmental	O
achievement	O
,	O
the	O
ASQ	O
has	B-IE
been	I-IE
validated	O
against	O
robust	O
assessment	O
tools	O
[	O
32	O
],	O
and	O
in	O
a	O
paediatric	O
population	O
[	O
33	O
].	O

[	O
7	O
].	O

The	O
remaining	O
seven	O
deaths	O
were	O
due	O
to	O
accidental	O
or	O
congenital	O
causes	O
.	O

Implementation	O
research	O
and	O
program	O
evaluation	O
evaluates	O
how	O
best	O
to	O
achieve	O
wide	O
scale	O
coverage	O
of	O
interventions	O
,	O
including	O
prevention	O
particularly	O
family	O
planning	O
and	O
such	O
as	O
care	O
of	O
women	O
with	O
infectious	O
diseases	O
such	O
as	O
malaria	O
,	O
HIV	O
and	O
STIs	O
;	O
improved	O
nutrition	O
;	O
smoking	O
cessation	O
;	O
and	O
reducing	O
maternal	O
workload	O
.	O

Estimates	O
of	O
this	O
correlation	O
matrix	O
are	O
obtained	O
providing	O
estimates	O
of	O
correlations	O
between	O
the	O
different	O
groups	O
,	O
that	O
is	O
,	O
child	O
with	O
mother	O
,	O
child	O
with	O
father	O
and	O
so	O
on	O
,	O
together	O
with	O
p	O
values	O
.	O

As	O
noted	O
,	O
military	O
women	O
’	O
s	O
health	O
is	O
an	O
understudied	B-IE
topic	O
and	O
the	O
multiple	O
stressors	O
that	O
they	O
face	O
compared	O
to	O
civilian	O
women	O
suggest	B-IE
that	O
it	O
deserves	O
greater	O
attention	B-IC
from	O
mHealth	O
and	O
other	O
health	O
studies	O
[	O
34	O
,	O
41	O
].	O

Results	O
3	O
.	O
1	O
.	O

We	O
were	O
unable	B-DT
to	I-DT
assess	O
associations	B-SR
with	O
maternal	O
sugar	O
intake	O
in	O
early	O
pregnancy	O
;	O
however	B-AOC
,	O
intakes	O
in	O
early	O
and	O
late	O
pregnancy	O
are	O
likely	B-PU
to	O
be	O
highly	O
correlated	B-SR
.	O

College	O
Station	O
,	O
TX	O
:	O
Stata	O
Corp	O
LP	O
.)	O

At	B-IE
present	I-IE
,	O
the	O
largest	O
study	O
to	B-QABTW
investigate	I-QABTW
pregnancy	O
outcomes	O
following	O
the	O
maternal	O
use	O
of	O
SGA	O
in	O
monotherapy	O
and	O
in	O
polytherapy	O
,	O
identifying	B-QABTW
risk	O
behaviours	O
and	O
factors	B-SR
associated	B-SR
with	O
adverse	O
pregnancy	O
outcomes	O
.	O

[	O
18	O
]	O
Year2011201120122009201320122013Number	O
of	O
subjects26414469335619901203119Mean	O
age	O
±	O
SD	O
(	O
year	O
)	O
40	O
.	O
3	O
±	O
0	O
.	O
3a	O
(	O
range	O
15	O
–	O
98	O
)	O
67	O
.	O
5	O
±	O
6	O
.	O
0	O
(	O
range	O
60	O
–	O
97	O
)	O
75	O
.	O
2	O
±	O
6	O
.	O
0	O
(	O
range	O
61	O
–	O
97	O
)	O
35	O
.	O
2	O
±	O
0	O
.	O
5a	O
(	O
range	O
20	O
–	O
50	O
)	O
40	O
.	O
1	O
±	O
0	O
.	O
2a	O
(	O
range	O
25	O
–	O
54	O
)	O
29	O
.	O
3	O
±	O
5	O
.	O
7	O
(	O
range	O
18	O
–	O
40	O
)	O
N	O
/	O
A	O
(	O
range	O
3	O
–	O
12	O
.	O
9	O
)	O
SexM	O
50	O
%	O
F	O
50	O
%	O
F	O
100	O
%	O
F	O
100	O
%	O
F	O
100	O
%	O
M	O
72	O
.	O
8	O
%	O
F	O
27	O
.	O
2	O
%	O
F	O
100	O
%	O
N	O
/	O
AMean	O
25	O
(	O
OH	O
)	O
D	O
±	O
SD	O
,	O
ng	O
/	O
mL	O
(	O
nmol	O
/	O
L	O
)	O
31	O
.	O
8	O
±	O
0	O
.	O
3a	O
(	O
79	O
.	O
3	O
±	O
0	O
.	O
8a	O
)	O
27	O
.	O
1	O
±	O
6	O
.	O
3	O
(	O
67	O
.	O
6	O
±	O
15	O
.	O
7	O
)	O
25	O
.	O
8	O
±	O
6	O
.	O
0	O
(	O
64	O
.	O
3	O
±	O
14	O
.	O
9	O
)	O
29	O
.	O
1	O
±	O
0	O
.	O
4	O
(	O
72	O
.	O
6	O
±	O
1	O
.	O
1	O
)	O
M	O
26	O
.	O
0	O
±	O
0	O
.	O
2a	O
(	O
M	O
65	O
.	O
0	O
±	O
0	O
.	O
5a	O
)	O
F	O
21	O
.	O
4	O
±	O
0	O
.	O
2a	O
(	O
F	O
53	O
.	O
5	O
±	O
0	O
.	O
5a	O
)	O
Trimester	O
of	O
pregnancy1st	O
25	O
.	O
7	O
±	O
6	O
.	O
7	O
(	O
1st	O
61	O
.	O
4	O
±	O
16	O
.	O
6	O
)	O
2nd	O
33	O
.	O
8	O
±	O
8	O
.	O
2	O
(	O
2nd	O
84	O
.	O
4	O
±	O
20	O
.	O
4	O
)	O
3rd	O
36	O
.	O
1	O
±	O
8	O
.	O
9	O
(	O
3rd	O
90	O
.	O
0	O
±	O
22	O
.	O
3	O
)	O
N	O
/	O
APercent	O
of	O
subjects	O
with	O
25	O
(	O
OH	O
)	O
D	O
<	O
30	O
ng	O
/	O
mL	O
(<	O
75	O
nmol	O
/	O
L	O
)	O
45	O
.	O
2	O
%	O
54	O
.	O
0	O
%	O
77	O
.	O
4	O
%	O
77	O
.	O
8	O
%	O
N	O
/	O
ATrimester	O
of	O
pregnancy1st	O
83	O
.	O
3	O
%	O
2nd	O
30	O
.	O
9	O
%	O
3rd	O
27	O
.	O
4	O
%	O
Age	O
3	O
–	O
5	O
.	O
9	O
yearsb	O
Urban	O
31	O
.	O
3	O
%	O
Rural	O
24	O
.	O
5	O
%	O
Age	O
6	O
–	O
12	O
.	O
9	O
yearsb	O
Urban	O
52	O
.	O
2	O
%	O
Rural	O
29	O
.	O
2	O
%	O
Totalb	O
Urban	O
45	O
.	O
6	O
%	O
Rural	O
27	O
.	O
7	O
%	O
Percent	O
of	O
subjects	O
with	O
25	O
(	O
OH	O
)	O
D	O
<	O
20	O
ng	O
/	O
mL	O
(<	O
50	O
nmol	O
/	O
L	O
)	O
5	O
.	O
7	O
%	O
31	O
.	O
8	O
%	O
21	O
.	O
5	O
%	O
N	O
/	O
AM	O
13	O
.	O
9	O
%	O
F	O
43	O
.	O
1	O
%	O
Trimester	O
of	O
pregnancy1st	O
26	O
.	O
7	O
%	O
2nd	O
1	O
.	O
8	O
%	O
3rd	O
2	O
.	O
3	O
%	O
M	O
,	O
male	O
;	O
F	O
,	O
female	O
;	O
N	O
/	O
A	O
,	O
not	O
available	O
.	O

As	B-PU
15	O
%	O
of	O
the	O
women	O
in	O
the	O
Diabetes	O
Prevention	O
Program	O
and	O
Diabetes	O
Prevention	O
Study	O
had	O
GDM	O
,	O
similar	O
measures	O
should	B-FW
be	I-FW
recommended	B-FW
to	O
women	O
after	O
they	O
have	O
had	O
GDM	O
.	O

From	O
an	O
evolutionary	O
perspective	O
,	O
these	O
senses	O
,	O
which	O
are	O
well	O
developed	O
at	O
birth	O
,	O
function	O
as	O
gatekeepers	O
throughout	O
life	O
(	O
26	O
).	O

Finally	O
,	O
we	O
analyzed	B-IE
cord	O
blood	O
vitamin	O
D	O
levels	O
at	O
the	O
time	O
of	O
delivery	O
,	O
rather	B-AOC
than	B-AOC
maternal	O
serum	O
vitamin	O
D	O
levels	O
during	O
pregnancy	O
.	O

The	O
association	B-SR
between	O
GWG	O
and	O
offspring	O
overweight	O
may	B-IE
decrease	O
as	O
children	O
grow	O
older	O
[	O
49	O
,	O
50	O
].	O

Pathway	O
analysis	O
Gene	O
lists	O
from	O
microarray	O
results	O
were	O
submitted	O
to	O
the	O
manually	O
curated	O
database	O
'	O
Ingenuity	O
Pathways	O
Analysis	O
'	O
to	O
elucidate	O
putative	O
pathways	O
associated	O
with	O
an	O
altered	O
gene	O
expression	O
in	O
porcine	O
liver	O
.	O

found	B-IE
that	O
women	O
with	O
serum	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
≥	O
40	O
ng	O
/	O
mL	O
had	O
a	O
59	O
%	O
lower	O
risk	B-IC
of	O
PTB	O
compared	B-AOC
to	I-AOC
women	O
with	O
concentrations	O
≤	O
20	O
ng	O
/	O
mL	O
(	O
p	O
=	O
0	O
.	O
02	O
)	O
[	O
12	O
].	O

Exposure	O
to	O
certain	O
medications	O
such	O
as	O
perinatal	O
medications	O
,	O
antiepileptic	O
drugs	O
,	O
supplements	O
,	O
and	O
SSRIs	O
has	B-IE
been	I-IE
studied	O
as	O
well	O
as	O
drug	O
exposure	O
to	O
cocaine	O
and	O
smoking	O
.	O

4	O
.	O

§	O
N	O
(%)	O
of	O
live	O
births	O
.	O

A	O
P	O
value	O
of	O
≤	O
0	O
.	O
05	O
was	O
considered	O
statistically	O
significant	O
.	O

She	O
was	O
blind	O
to	O
group	O
allocations	O
.	O

Methods	O
:	O
Placental	O
tissues	O
and	O
associated	O
demographic	O
and	O
clinical	O
data	O
were	O
obtained	O
from	O
subjects	O
delivering	O
at	O
Women	O
and	O
Infants	O
Hospital	O
in	O
Providence	O
,	O
Rhode	O
Island	O
(	O
USA	O
).	O

Although	B-ACF
toddlers	O
were	O
more	O
likely	B-PU
to	O
eat	O
fruits	O
than	O
vegetables	O
,	O
1	O
in	O
4	O
did	O
not	O
eat	O
any	O
vegetables	O
on	O
a	O
given	O
day	O
.	O

Conclusion	O
The	O
importance	B-IC
of	O
nutritional	O
counseling	O
before	O
conception	O
and	O
during	O
pregnancy	O
should	B-FW
be	I-FW
emphasized	O
in	O
order	O
to	O
encourage	B-FW
proper	O
PPBMI	O
and	O
avoidance	O
of	O
excessive	O
gestational	O
weight	O
gain	O
,	O
since	O
both	O
are	O
related	B-SR
to	O
risk	O
for	O
GDM	O
.	O

Hughes	O
et	O
al	O
.	O

Maternal	O
caloric	O
restriction	O
induces	O
sex	O
-	O
dimorphic	O
alterations	O
in	O
the	O
expression	O
of	O
genes	O
involved	O
in	O
lipid	O
metabolism	O
Sexual	O
dimorphism	O
in	O
offspring	O
after	O
maternal	O
caloric	O
restriction	O
was	O
also	O
observed	O
in	O
the	O
gene	O
expression	O
of	O
key	O
enzymes	O
and	O
regulators	O
of	O
the	O
lipid	O
and	O
cholesterol	O
metabolism	O
that	O
include	O
elements	O
of	O
the	O
fatty	O
-	O
acid	O
β	O
-	O
oxidation	O
.	O

Whenever	B-AOC
possible	B-IE
,	O
the	O
operation	O
should	B-IC
be	I-IC
performed	O
during	O
the	O
second	O
trimester	O
or	O
after	O
delivery37	O
.	O

The	O
F2	O
offspring	O
were	O
separated	O
and	O
analyzed	O
in	O
the	O
same	O
way	O
as	O
the	O
F1	O
offspring	O
.	O

There	O
are	O
few	B-IE
trials	O
examining	O
the	O
efficacy	O
of	O
dietary	O
therapy	O
for	O
GDM	O
,	O
However	B-AOC
,	O
a	O
cluster	O
randomized	O
controlled	O
study	O
has	O
provided	O
support	B-IE
for	O
Medical	O
Nutrition	O
Therapy	O
(	O
MNT	O
)	O
for	O
GDM	O
,	O
as	B-PU
recommended	B-FW
by	O
the	O
American	O
Diabetes	O
Association	O
(	O
ADA	O
)	O
(	O
2004	O
).	O

They	O
were	O
more	O
interested	O
in	O
having	O
an	O
indebt	O
knowledge	O
on	O
how	O
complications	O
arising	O
during	O
pregnancy	O
could	O
be	O
managed	O
.	O

Four	O
identically	O
trained	O
study	O
nurses	O
obtain	O
newborn	O
anthropometry	O
(	O
weight	O
,	O
midarm	O
circumference	O
(	O
MAC	O
),	O
crown	O
-	O
heel	O
length	O
(	O
CHL	O
),	O
head	O
circumference	O
(	O
HC	O
)	O
and	O
thoracic	O
circumference	O
(	O
TC	O
))	O
within	O
12	O
h	O
of	O
birth	O
[	O
57	O
].	O

In	O
an	O
attempt	B-DT
to	O
mimic	O
moderate	O
and	O
high	O
stress	O
environment	O
in	O
vitro	O
,	O
BeWo	O
and	O
JEG	O
-	O
3	O
cytotrophoblast	O
cell	O
lines	O
were	O
treated	O
with	O
10	O
nM	O
–	O
1000	O
nM	O
cortisol	O
.	O

Although	B-ACF
the	O
developmental	O
stage	O
of	O
formal	O
operational	O
thought	O
enables	O
skills	O
such	O
as	O
enhanced	O
problem	O
solving	O
,	O
decision	O
making	O
,	O
and	O
abstract	O
reasoning	O
(	O
90	O
),	O
the	O
underdeveloped	O
prefrontal	O
cortex	O
(	O
99	O
)	O
still	B-IC
leaves	O
adolescents	O
at	B-IC
risk	I-IC
for	O
behaviors	O
that	O
may	B-IE
increase	O
the	O
risk	B-IC
of	O
obesity	O
.	O

With	O
further	B-FW
study	I-FW
,	O
cathelicidin	O
may	B-IE
serve	B-FP
as	O
a	O
biomarker	O
of	O
enhanced	O
immune	O
function	O
over	O
time	O
in	O
children	O
with	O
age	O
-	O
based	O
norms	O
.	O

Various	B-IE
human	O-IE
studies	I-IE
are	O
done	O
so	B-IE
far	I-IE
involving	O
pharmacological	O
doses	O
of	O
vitamin	O
D	O
during	O
pregnancy	O
.	O

We	O
speculate	B-IE
that	O
whereas	B-AOC
pubertal	O
onset	O
was	O
accelerated	O
in	O
the	O
UNP	O
group	O
to	O
maintain	O
some	B-IE
potential	B-IE
for	O
reproduction	O
in	O
an	O
environment	O
predicted	O
to	O
have	O
a	O
higher	O
mortality	O
risk	O
,	O
in	O
the	O
HF	O
offspring	O
maturation	O
was	O
accelerated	O
to	O
opportunistically	O
enhance	O
fitness	O
.	O

“	O
Maintaining	O
a	O
high	O
iron	O
environment	O
in	O
the	O
intestine	O
by	O
ingesting	O
significantly	O
more	O
iron	O
than	O
needed	O
every	O
day	O
overwhelms	O
this	O
safety	O
system	O
,”	O
says	O
coauthor	O
Fernando	O
E	O
.	O
Viteri	O
.	O

It	O
has	O
been	O
argued	B-IE
that	O
the	O
effects	B-SR
of	O
intrauterine	O
cues	O
such	O
as	O
prenatal	O
undernutrition	O
on	O
later	O
metabolic	O
function	O
have	O
an	O
adaptive	O
origin	O
[	O
21	O
],	O
in	O
that	O
they	O
are	O
a	O
result	O
of	O
evolved	O
processes	O
designed	O
to	O
maintain	O
reproductive	O
fitness	O
across	O
a	O
range	O
of	O
potential	B-IE
environments	O
.	O

They	O
examined	O
milk	O
and	O
venous	O
blood	O
samples	O
of	O
24	O
healthy	O
breastfeeding	O
women	O
with	O
complication	O
-	O
free	O
physiologic	O
pregnancies	O
and	O
neonates	O
with	O
appropriate	O
weight	O
for	O
gestational	O
age	O
at	O
birth	O
and	O
180	O
days	O
after	O
birth	O
.	O

Statistical	O
analysis	O
indicated	B-IE
a	O
significant	O
decrease	O
in	O
body	O
weight	O
gain	O
and	O
caloric	O
intake	O
in	O
the	O
calorie	O
-	O
restricted	O
dams	O
after	O
gestation	O
.	O

Values	O
for	O
binary	O
outcomes	O
(*)	O
are	O
number	O
and	O
percentage	O
and	O
treatment	O
effects	O
are	O
relative	O
risks	O
.	O

The	O
smoking	O
evidence	B-IE
is	O
particularly	B-ACF
compelling	B-IE
as	B-PU
it	O
has	B-IE
been	I-IE
established	B-IE
by	O
multiple	O
independent	B-SR
groups	O
investigating	O
different	B-AOC
epigenetic	O
mechanisms	O
.	O

This	O
study	O
was	O
reviewed	O
and	O
approved	O
by	O
the	O
Research	O
and	O
Ethical	O
Review	O
Committees	O
at	O
icddr	O
,	O
b	O
:	O
International	O
Centre	O
for	O
Diarrhoeal	O
Diseases	O
Research	O
,	O
Bangladesh	O
(	O
PR	O
-	O
10036	O
).	O

When	O
dealing	O
with	O
MTC	O
,	O
we	O
should	B-IC
always	O
bear	B-IC
in	I-IC
mind	I-IC
that	O
these	O
patients	O
may	B-IE
be	I-IE
the	O
index	O
-	O
case	O
for	O
one	O
of	O
the	O
familial	O
forms	O
of	O
the	O
disease	O
:	O
presymptomatic	O
screening	O
of	O
relatives	O
of	O
MTC	O
patients	O
enables	O
early	O
diagnosis	O
of	O
this	O
malignancy	O
.	O

MGF	O
,	O
maternal	O
grandfather	O
;	O
MGM	O
,	O
maternal	O
grandmother	O
;	O
PGF	O
,	O
paternal	O
grandfather	O
;	O
PGM	O
,	O
paternal	O
grandmother	O
.	O

However	B-AOC
this	O
recommended	B-FW
level	O
,	O
which	O
was	O
largely	B-IE
arbitrarily	B-AOC
set	O
,	O
seems	B-ACF
to	B-FP
be	I-FP
less	B-IC
helpful	I-IC
to	O
improve	O
the	O
nutritional	O
vitamin	O
D	O
status	O
of	O
pregnant	O
women	O
.	O

None	O
of	O
the	O
GR	O
splice	O
variants	O
were	O
associated	O
with	O
maternal	O
stress	O
.	O

1	O
).	O

Thus	B-PU
,	O
dietary	O
intake	O
of	O
vitamin	O
D	O
in	O
Thai	O
people	O
is	O
generally	O
low	O
.	O

Univariate	O
associations	O
of	O
exposures	O
and	O
demographics	O
with	O
birth	O
weight	O
percentile	O
status	O
or	O
with	O
LINE	O
-	O
1	O
and	O
AluYb8	O
extent	O
were	O
examined	O
using	O
Kruskal	O
–	O
Wallis	O
tests	O
for	O
continuous	O
covariates	O
and	O
chi	O
-	O
square	O
tests	O
for	O
categorical	O
covariates	O
.	O

The	O
serum	O
osmolality	O
was	O
356	O
mOsm	O
/	O
kg	O
;	O
urine	O
sodium	O
21	O
mEq	O
/	O
L	O
and	O
urine	O
osmolality	O
was	O
inappropriately	O
low	O
(	O
225	O
mOsm	O
/	O
kg	O
).	O

Although	O
the	O
precise	O
mechanism	O
is	O
unclear	B-FU
,	O
it	B-IE
is	I-IE
thought	I-IE
that	O
epigenetic	O
modifications	O
(	O
study	O
of	O
heritable	O
changes	O
in	O
gene	O
activity	O
that	O
are	O
not	O
caused	O
by	O
changes	O
in	O
the	O
DNA	O
sequence	O
)	O
play	O
a	O
role	B-SR
in	O
both	O
neural	O
tube	O
defects	O
and	O
decreased	O
fertility	O
of	O
men	O
with	O
a	O
folate	O
deficiency	O
[	O
8	O
].	O

Western	O
blotting	O
analysis	O
After	O
euthanasia	O
,	O
the	O
right	O
kidneys	O
were	O
taken	O
at	O
birth	O
,	O
weaning	O
and	O
6	O
months	O
in	O
both	O
generations	O
to	O
determine	O
total	O
proteins	O
.	O

(	O
2015	O
)*/†	O
Carlin	O
et	O
al	O
.	O

The	O
correlations	O
between	O
the	O
mother	O
and	O
the	O
MGF	O
and	O
the	O
father	O
and	O
his	O
father	O
,	O
the	O
PGF	O
,	O
were	O
not	O
statistically	O
significant	O
.	O

Low	O
25	O
(	O
OH	O
)	O
D	O
levels	O
are	O
correlated	B-SR
with	O
increased	O
bacterial	O
vaginosis	O
in	O
the	O
first	O
trimester	O
.	O

In	O
vivo	O
and	O
in	O
vitro	O
models	B-AOC
have	B-IE
shown	I-IE
that	O
such	O
transfer	O
may	B-IE
lead	O
to	O
reduced	O
neonatal	O
immunity	O
.	O

Currently	B-IE
,	O
there	O
are	O
no	B-FU
routine	O-FU
data	O-FU
available	I-FU
for	O
many	B-IE
of	O
the	O
interventions	B-SR
for	O
preterm	O
birth	O
prevention	B-SR
and	O
care	O
.	O

Therefore	B-PU
,	O
this	O
group	O
received	O
two	O
1000	O
unit	O
vitamin	O
D3pills	O
(	O
Totally	O
2000	O
IU	O
)	O
daily	O
from	O
the	O
26	O
–	O
28	O
weeks	O
of	O
gestation	O
until	O
childbirth	O
.	O

Their	O
work	O
turned	O
up	O
mixed	B-AOC
results	I-AOC
,	O
which	O
are	O
hard	B-DT
to	O
compare	O
due	B-PC
to	I-PC
differences	B-DT
in	O
study	O
design	O
,	O
such	O
as	O
the	O
timing	O
of	O
sample	O
collection	O
.	O

Influenza	O
vaccination	O
has	B-IE
been	I-IE
shown	I-IE
to	O
reduce	O
the	O
risk	B-IC
of	O
influenza	O
virus	O
disease	O
and	O
its	O
complications	B-IC
among	O
pregnant	O
women	O
and	O
their	O
infants	O
[	O
5	O
],[	O
6	O
],[	O
7	O
],[	O
8	O
],[	O
9	O
],[	O
10	O
],[	O
11	O
],[	O
12	O
],[	O
13	O
],[	O
14	O
],[	O
15	O
].	O

Primary	O
prevention	O
has	B-IE
been	I-IE
suggested	I-IE
for	O
those	O
newborns	O
who	O
have	O
at	O
least	O
1	O
parent	O
or	O
sibling	O
with	O
proven	O
atopy	O
.	O

Although	B-ACF
not	O
statistically	O
significant	O
,	O
point	O
estimates	O
for	O
women	O
carrying	O
a	O
male	O
fetus	O
indicated	B-IE
decreased	O
risk	O
of	O
having	O
any	O
pregnancy	O
complication	O
with	O
high	O
serum	O
25	O
(	O
OH	O
)	O
D	O
compared	O
to	O
moderately	O
-	O
high	O
(	O
aRR	O
:	O
0	O
.	O
86	O
;	O
9	O
%%	O
CI	O
:	O
0	O
.	O
71	O
,	O
1	O
.	O
04	O
).	O

[	O
22	O
]	O
used	O
developmental	O
testing	O
carried	O
out	O
by	O
the	O
mother	O
and	O
thus	B-PU
results	O
may	B-IE
not	O
be	O
as	O
reliable	O
as	O
those	O
reported	O
by	O
other	B-AOC
studies	O
,	O
which	O
used	O
trained	O
professionals	O
.	O

The	O
degree	O
of	O
risk	O
seems	B-ACF
to	O
be	O
directly	O
related	B-SR
to	O
the	O
family	O
history	O
of	O
allergy	O
and	O
especially	O
to	O
maternal	O
atopy	O
,[	O
53	O
]	O
particularly	O
when	O
the	O
mother	O
has	O
diagnosed	O
atopic	O
eczema	O
and	O
has	O
elevated	O
IgE	O
levels	O
.	O

However	B-ACF
,	O
in	O
Cameroon	O
,	O
MMR	O
has	O
risen	O
by	O
8	O
%	O
from	O
680	O
to	O
872	O
deaths	O
per	O
100	O
000	O
in	O
the	O
past	O
9	O
years	O
after	O
the	O
initial	O
decrease	O
[	O
3	O
].	O

While	B-AOC
the	O
risk	O
factors	O
outlined	O
in	O
this	O
review	O
do	O
not	O
conflict	B-AOC
with	O
our	O
current	O
understanding	O
of	O
the	O
natural	O
history	O
of	O
cancer	O
or	O
glioma	O
specifically	O
,	O
the	O
evidence	O
in	O
support	B-IE
of	O
a	O
causal	O
relationship	B-SR
has	O
not	B-AOC
been	O-AOC
consistent	I-AOC
.	O

Darwin	O
’	O
s	O
‘	O
On	O
the	O
Origin	O
of	O
the	O
Species	O
’	O
highlighted	B-IE
the	O
role	B-SR
of	O
the	O
environment	O
in	O
the	O
process	O
of	O
evolution	O
,	O
the	O
natural	O
selection	O
of	O
advantageous	O
genetic	O
mutations	O
through	O
environmental	O
pressures	O
(	O
Darwin1859	O
).	O

Infant	O
medical	O
assessments	O
A	O
medical	O
doctor	O
performs	O
a	O
general	O
and	O
physical	O
medical	O
assessment	O
of	O
infants	O
at	O
each	O
postnatal	O
visit	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
1	O
List	O
and	O
proportion	O
of	O
psychotropic	O
medications	O
used	O
together	O
with	O
an	O
SGANPer	O
centSelective	O
serotonin	O
reuptake	O
inhibitor4634	O
.	O
6Benzodiazepine2115	O
.	O
8Anticonvulsant1914	O
.	O
3Serotonin	O
-	O
norepinephrine	O
reuptake	O
inhibitor1612	O
.	O
0Atypical	O
antidepressant129	O
.	O
0Non	O
-	O
benzo	O
hypnotic86	O
.	O
0Typical	O
antipsychotic53	O
.	O
8Serotonin	O
antagonist	O
and	O
reuptake	O
inhibitor43	O
.	O
0Tetracyclic	O
antidepressant43	O
.	O
0Tricyclic	O
antidepressant32	O
.	O
3Norepinephrine	O
reuptake	O
inhibitor21	O
.	O
5Synthetic	O
cannaboid21	O
.	O
5Psychostimulant10	O
.	O
8GABA	O
analogue10	O
.	O
8Other	O
dopamine	O
antagonist10	O
.	O
8	O
Women	O
taking	O
more	O
than	O
two	O
psychotropic	O
medications	O
may	O
be	O
included	O
in	O
more	O
than	O
one	O
category	O
.	O

Women	O
who	O
terminated	O
the	O
pregnancy	O
(	O
N	O
=	O
31	O
),	O
were	O
lost	O
to	O
follow	O
-	O
up	O
(	O
N	O
=	O
13	O
)	O
or	O
carried	O
more	O
than	O
one	O
foetus	O
(	O
N	O
=	O
26	O
)	O
were	O
excluded	O
from	O
the	O
present	O
analyses	O
.	O

Case	O
Report	O
A	O
previously	O
healthy	O
41	O
-	O
year	O
-	O
old	O
G1P0	O
female	O
presented	O
to	O
the	O
emergency	O
department	O
during	O
the	O
36th	O
week	O
of	O
pregnancy	O
with	O
a	O
sudden	O
onset	O
of	O
severe	O
midsternal	O
chest	O
pain	O
radiating	O
to	O
her	O
back	O
.	O

Two	O
hypotheses	B-AOC
are	O
currently	O
proposed	B-IE
to	O
explain	B-PU
the	O
progression	O
of	O
chronic	O
renal	O
disease	O
.	O

Significant	O
differences	O
were	O
noted	O
between	O
groups	O
for	O
maternal	O
ethnicity	O
and	O
maternal	O
tobacco	O
smoking	O
during	O
pregnancy	O
,	O
with	O
a	O
greater	O
proportion	O
of	O
non	O
-	O
Caucasian	O
infants	O
(	O
p	O
=	O
0	O
.	O
01	O
)	O
and	O
infants	O
with	O
exposure	O
to	O
tobacco	O
smoke	O
in	O
the	O
SGA	O
category	O
(	O
p	O
=	O
0	O
.	O
03	O
).	O

showed	B-IE
that	O
sun	O
exposure	O
in	O
childhood	O
period	O
prevents	B-SR
from	O
MS	O
.	O
16Third	O
,	O
it	O
seems	B-ACF
low	O
risk	O
of	O
MS	O
in	O
white	O
population	O
is	O
associated	B-SR
with	O
high	O
serum	O
level	O
of	O
vitamin	O
D	O
or	O
high	O
oral	O
intake	O
via	O
supplements	O
or	O
oily	O
fish	O
in	O
some	B-IE
studies	I-IE
.	O
217	O
–	O
19Fourth	O
,	O
it	O
have	B-IE
been	I-IE
shown	I-IE
that	O
vitamin	O
D	O
can	B-IE
be	O
a	O
protective	B-SR
agent	O
against	O
experimental	O
autoimmune	O
encephalitis	O
in	O
mice	O
(	O
like	O
MS	O
in	O
humans	O
).	O
48Finally	O
,	O
some	O
scientists	O
administered	O
100	O
-	O
1700	O
IU	O
/	O
day	O
vitamin	O
D	O
supplements	O
in	O
MS	O
patients	O
and	O
observed	B-IE
the	O
reduction	O
of	O
relapses	O
.	O
20	O
–	O
22The	O
candidate	B-IE
for	O
estimating	O
serum	O
level	O
of	O
vitamin	O
D	O
is	O
25	O
-	O
hydroxy	O
vitamin	O
D	O
,	O
because	B-PU
of	O
its	O
prolonged	O
half	O
-	O
life	O
.	O
823	O
–	O
25It	O
is	O
used	O
to	O
assess	O
an	O
individual	O
’	O
s	O
overall	O
vitamin	O
D	O
nutritional	O
status	O
,	O
because	B-PU
its	O
formation	O
,	O
unlike	B-AOC
that	O
of	O
1	O
,	O
25	O
-	O
dihydroxy	O
vitamin	O
D	O
,	O
is	O
not	O
tightly	O
regulated	O
and	O
it	O
has	O
a	O
relatively	O
long	O
half	O
-	O
life	O
(	O
20	O
-	O
60	O
days	O
).	O

To	O
combat	O
prenatal	O
influences	B-SR
on	O
child	O
obesity	O
,	O
pregnant	O
women	O
should	B-FW
be	I-FW
strongly	O
discouraged	B-IC
from	O
smoking	O
and	O
encouraged	B-IC
to	O
consume	O
a	O
diet	O
low	O
in	O
fat	O
with	O
adequate	O
protein	O
.	O

In	O
Bangladesh	O
,	O
42	O
%	O
of	O
all	O
women	O
of	O
reproductive	O
age	O
and	O
nearly	O
50	O
%	O
of	O
pregnant	O
women	O
had	O
anaemia	O
in	O
2011	O
[	O
5	O
].	O

S1	O
).	O

The	O
program	O
applies	O
and	O
adapts	O
Social	O
Cognitive	O
Theory	B-IE
,	O
the	O
Health	O
Belief	O
Model	B-IE
,	O
and	O
Diffusion	O
of	O
Innovation	O
theory	B-IE
[	O
27	O
-	O
29	O
].	O

However	B-ACF
,	O
the	O
protective	B-SR
effect	B-SR
of	O
influenza	O
vaccination	O
on	O
PTB	O
among	O
those	O
receiving	O
vaccination	O
in	O
their	O
second	O
and	O
