liquid	O
chromatography	O
(	O
HPLC	O
)	O
and	O
ultraviolet	O
light	O
detection	O
[	O
71	O
].	O

First	O
trimester	O
BMI	O
was	O
used	O
as	O
a	O
proxy	O
for	O
prepregnancy	O
BMI	O
for	O
both	O
first	O
and	O
third	O
trimester	O
pregnant	O
women	O
.	O

However	O
,	O
according	O
to	O
the	O
recent	O
studies	O
,	O
vitamin	O
D	O
deficiency	O
is	O
also	O
common	O
in	O
these	O
countries10	O
,	O
11	O
.	O

The	O
fact	O
that	O
several	O
risk	O
factors	O
during	O
the	O
prenatal	O
and	O
labor	O
periods	O
are	O
implicated	O
in	O
autism	O
should	O
prompt	O
the	O
medical	O
community	O
to	O
focus	O
on	O
the	O
pregnancy	O
and	O
labor	O
periods	O
as	O
preventive	O
measures	O
to	O
curb	O
the	O
incidence	O
of	O
autism	O
.	O

Interestingly	O
,	O
the	O
height	O
of	O
the	O
child	O
continued	O
at	O
ages	O
5	O
and	O
9	O
to	O
be	O
strongly	O
correlated	O
with	O
that	O
of	O
the	O
PGF	O
,	O
not	O
easily	O
explainable	O
by	O
conventional	O
genetic	O
inheritance	O
,	O
though	O
there	O
may	O
be	O
a	O
Y	O
-	O
related	O
influence	O
at	O
play	O
through	O
the	O
father	O
,	O
who	O
himself	O
is	O
highly	O
correlated	O
with	O
his	O
father	O
.	O

Although	O
there	O
was	O
no	O
difference	O
in	O
the	O
rate	O
of	O
clinical	O
infection	O
diagnosis	O
between	O
the	O
two	O
arms	O
of	O
the	O
parent	O
trial	O
,	O
longitudinal	O
malaria	O
exposure	O
may	O
have	O
been	O
an	O
effect	B
modifier	I
or	O
confounding	B
variable	O
in	O
this	O
study	O
and	O
ought	O
to	O
be	O
assessed	O
formally	O
in	O
future	O
work	O
.	O

Regarding	O
female	O
offspring	O
,	O
two	O
-	O
way	O
ANOVA	O
indicated	O
a	O
main	O
effect	O
of	O
prenatal	O
diet	O
[	O
F	O
(	O
3	O
,	O
31	O
)=	O
7	O
.	O
517	O
,	O
P	O
<	O
0	O
.	O
05	O
]	O
and	O
an	O
almost	O
significant	O
effect	O
of	O
treatment	O
[	O
F	O
(	O
3	O
,	O
31	O
)=	O
3	O
.	O
928	O
,	O
P	O
=	O
0	O
.	O
056	O
]	O
on	O
chocolate	O
intake	O
(	O
Figure3G	O
).	O

Vasopressinase	O
is	O
a	O
cysteine	O
aminopeptidase	O
of	O
molecular	O
weight	O
330	O
kDa	O
,	O
and	O
is	O
produced	O
by	O
the	O
placental	O
trophoblasts	O
during	O
pregnancy	O
as	O
discussed	O
by	O
Gordge	O
et	O
al	O
.	O

Preexisting	O
asthma	O
symptoms	O
may	O
worsen	O
,	O
improve	O
,	O
or	O
remain	O
unchanged	O
during	O
pregnancy	O
.	O

Abstract	O
Background	O
Pet	O
keeping	O
has	O
been	O
linked	O
with	O
decreased	O
risk	O
of	O
allergic	O
sensitization	O
,	O
which	O
has	O
been	O
associated	O
with	O
the	O
Hygiene	O
Hypothesis	O
;	O
and	O
more	O
recently	O
,	O
by	O
ourselves	O
and	O
others	O
,	O
to	O
particular	O
home	O
microbiome	O
patterns	O
.	O

A	O
study	O
team	O
member	O
not	O
involved	O
in	O
day	O
-	O
to	O
-	O
day	O
field	O
operations	O
constructed	O
the	O
assignment	O
table	O
.	O

This	O
finding	O
was	O
possibly	O
confounded	O
by	O
smoking	O
,	O
which	O
was	O
more	O
prevalent	O
in	O
the	O
deficient	O
GDM	O
mothers	O
compared	O
with	O
deficient	O
non	O
-	O
GDM	O
mothers	O
.	O

The	O
pleasant	O
feeling	O
of	O
motherhood	O
can	O
probably	O
play	O
a	O
role	O
in	O
decreasing	O
depression	O
specially	O
in	O
primiparous	O
mothers	O
[	O
77	O
].	O

Aims	O
of	O
the	O
study	O
The	O
aims	O
of	O
the	O
NuPED	O
study	O
are	O
1	O
)	O
to	O
assess	O
dietary	O
intake	O
and	O
nutritional	O
status	O
of	O
urban	O
pregnant	O
women	O
in	O
Johannesburg	O
,	O
South	O
Africa	O
,	O
and	O
2	O
)	O
to	O
determine	O
associations	O
with	O
birth	O
outcomes	O
,	O
measures	O
of	O
maternal	O
health	O
,	O
as	O
well	O
as	O
measures	O
of	O
offspring	O
health	O
and	O
development	O
.	O

To	O
this	O
date	O
there	O
has	O
been	O
some	O
contradicting	O
evidence	O
as	O
to	O
the	O
role	O
of	O
these	O
polymorphisms	O
in	O
fetal	O
outcomes	O
[	O
17	O
–	O
19	O
].	O

Vitamin	O
D	O
deficiency	O
has	O
been	O
linked	O
to	O
rickets	O
in	O
children	O
and	O
osteomalacia	O
in	O
adults	O
[	O
1	O
].	O

It	O
is	O
also	O
relevant	O
to	O
note	O
that	O
Hibbeln	O
et	O
al	O
.	O

The	O
integration	O
of	O
the	O
weekly	O
iron	O
-	O
folic	O
acid	O
supplement	O
and	O
deworming	O
program	O
into	O
the	O
existing	O
health	O
infrastructure	O
in	O
Yen	O
Bai	O
province	O
has	O
been	O
described	O
elsewhere	O
[	O
14	O
].	O

2002	O
),	O
and	O
localization	O
within	O
each	O
of	O
the	O
following	O
classes	O
of	O
repetitive	O
element	O
as	O
defined	O
by	O
the	O
Repeatmasker	O
track	O
of	O
Genomes	O
Browser	O
:	O
Alu	O
,	O
LINE	O
-	O
1	O
,	O
LINE	O
-	O
2	O
,	O
and	O
mammalian	O
wide	O
-	O
interspersed	O
repeat	O
elements	O
(	O
MIRs	O
).	O

Spearman	O
correlations	O
(	O
ρ	O
)	O
were	O
used	O
to	O
assess	O
the	O
association	O
between	O
each	O
child	O
’	O
s	O
cathelicidin	O
concentration	O
and	O
the	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
obtained	O
at	O
various	O
time	O
points	O
:	O
(	O
1	O
)	O
at	O
the	O
corresponding	O
follow	O
-	O
up	O
visit	O
;	O
(	O
2	O
)	O
at	O
delivery	O
;	O
(	O
3	O
)	O
maternal	O
concentration	O
of	O
25	O
(	O
OH	O
)	O
D	O
throughout	O
pregnancy	O
(	O
using	O
the	O
area	O
under	O
the	O
curve	O
from	O
visit	O
3	O
to	O
visit	O
7	O
);	O
and	O
(	O
4	O
)	O
maternal	O
concentration	O
of	O
25	O
(	O
OH	O
)	O
D	O
within	O
one	O
month	O
of	O
delivery	O
.	O

This	O
study	O
found	O
that	O
four	O
calcium	O
binding	O
proteins	O
were	O
significantly	O
altered	O
in	O
the	O
nucleus	O
accumbens	O
of	O
the	O
adult	O
DVD	O
-	O
deficient	O
rat	O
(	O
calbindin	O
,	O
calbindin2	O
,	O
hippocalcin	O
and	O
calreticulin	O
).	O

Background	O
Placental	O
pathology	O
is	O
often	O
found	O
in	O
pregnancies	O
complicated	O
by	O
intrauterine	O
growth	O
restriction	O
,	O
preeclampsia	O
or	O
intrauterine	O
fetal	O
death	O
.	O

Generalized	O
UniFrac	O
unifies	O
weighted	O
and	O
unweighted	O
UniFrac	O
to	O
detect	O
differences	O
in	O
moderately	O
abundant	O
lineages	O
instead	O
of	O
those	O
exclusively	O
in	O
highly	O
abundant	O
or	O
rare	O
lineages	O
[	O
43	O
,	O
44	O
].	O

Credit	O
:	O
Boston	O
Consulting	O
Group	O
with	O
the	O
Global	O
Preterm	O
Birth	O
Mortality	O
Reduction	O
Analysis	O
Group	O
.	O

Of	O
these	O
,	O
38	O
(	O
78	O
%)	O
returned	O
at	O
three	O
months	O
for	O
the	O
final	O
study	O
visit	O
.	O

The	O
mean	O
number	O
of	O
glomeruli	O
varied	O
from	O
10897	O
±	O
614	O
for	O
the	O
F1	O
-	O
SC	O
mice	O
to	O
14064	O
±	O
308	O
for	O
the	O
F1	O
-	O
VitD	O
-	O
mice	O
(	O
30	O
%	O
difference	O
;	O
P	O
<	O
0	O
.	O
0001	O
,	O
t	O
-	O
test	O
)	O
and	O
from	O
10466	O
±	O
867	O
for	O
the	O
F2	O
-	O
SC	O
mice	O
to	O
12015	O
±	O
785	O
for	O
the	O
F2	O
-	O
VitD	O
-	O
mice	O
(	O
P	O
>	O
0	O
.	O
05	O
,	O
t	O
-	O
test	O
).	O

[	O
17	O
]	O
Rojroongwasonkul	O
et	O
al	O
.	O

Similar	O
magnitudes	O
of	O
decreased	O
risk	O
for	O
women	O
with	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
≥	O
40	O
ng	O
/	O
mL	O
vs	O
.	O
<	O
20	O
ng	O
/	O
mL	O
were	O
observed	O
among	O
PTB	O
subtypes	O
:	O
spontaneous	O
PTB	O
(	O
58	O
%)	O
and	O
indicated	O
PTB	O
(	O
61	O
%).	O

Our	O
aim	O
was	O
to	O
assess	O
whether	O
oral	O
supplementation	O
of	O
vitamin	O
D3	O
(	O
cholecalciferol	O
)	O
will	O
reduce	O
the	O
incidence	O
and	O
severity	O
of	O
pneumonia	O
in	O
a	O
high	O
-	O
risk	O
infant	O
population	O
.	O

Multiple	O
regression	O
analysis	O
was	O
performed	O
for	O
mean	O
25	O
(	O
OH	O
)	O
D	O
including	O
independent	O
variables	O
significantly	O
associated	O
with	O
vitamin	O
D	O
levels	O
on	O
bivariate	O
analysis	O
or	O
known	O
to	O
influence	O
vitamin	O
D	O
status	O
.	O

Although	O
cord	O
blood	O
25	O
(	O
OH	O
)	O
D	O
levels	O
do	O
correlate	O
to	O
maternal	O
levels	O
,	O
factors	O
that	O
affect	O
fetal	O
growth	O
may	O
not	O
be	O
uniform	O
throughout	O
pregnancy	O
and	O
this	O
difference	O
in	O
timing	O
could	O
affect	O
study	O
findings	O
.	O
1	O
,	O
3	O
,	O
4	O
,	O
5	O
,	O
6In	O
addition	O
,	O
maternal	O
characteristics	O
such	O
as	O
obesity	O
or	O
pre	O
-	O
eclampsia	O
could	O
also	O
affect	O
results	O
that	O
may	O
not	O
have	O
been	O
seen	O
if	O
vitamin	O
D	O
samples	O
were	O
obtained	O
during	O
early	O
pregnancy	O
.	O

Stridor	O
was	O
present	O
while	O
crying	O
and	O
the	O
infant	O
had	O
a	O
barking	O
cough	O
and	O
occasional	O
wheeze	O
.	O

Eligibility	O
Criteria	O
Articles	O
published	O
in	O
peer	O
-	O
reviewed	O
journals	O
between	O
January	O
2000	O
and	O
March	O
2014	O
were	O
included	O
in	O
this	O
review	O
.	O

One	O
OTU	O
classified	O
to	O
the	O
genus	O
Corynebacterium	O
was	O
negatively	O
associated	O
with	O
maternal	O
dairy	O
intake	O
(	O
p	O
=	O
0	O
.	O
0044	O
),	O
and	O
one	O
each	O
OTU	O
classified	O
to	O
the	O
species	O
Acinetobacter	O
rhizosphaerae	O
(	O
p	O
=	O
0	O
.	O
0040	O
)	O
and	O
to	O
the	O
family	O
Ruminococcaceae	O
(	O
p	O
=	O
0	O
.	O
0061	O
),	O
respectively	O
,	O
were	O
also	O
positively	O
associated	O
with	O
maternal	O
dairy	O
intake	O
,	O
but	O
we	O
did	O
not	O
observe	O
multiple	O
related	O
OTUs	O
with	O
similar	O
associations	O
.	O

This	O
finding	O
is	O
in	O
agreement	O
with	O
previous	O
studies	O
in	O
humans	O
,	O
which	O
demonstrated	O
that	O
offspring	O
exposed	O
to	O
famine	O
or	O
hyperemesis	O
gravidarum	O
in	O
the	O
first	O
part	O
of	O
pregnancy	O
did	O
not	O
show	O
lower	O
birth	O
weight	O
(	O
Roseboom	O
et	O
al	O
.,	O
2006	O
;	O
Grooten	O
et	O
al	O
.,	O
2015	O
).	O

Two	O
-	O
way	O
ANOVA	O
and	O
Bonferrroni	O
post	O
-	O
hoc	O
test	O
:	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
001	O
vs	O
.	O
CC	O
males	O
;	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
001	O
vs	O
.	O
CC	O
females	O
;	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
01	O
/	O
0	O
.	O
001	O
vs	O
.	O
RC	O
males	O
;	O
ns	O
,	O
non	O
-	O
significant	O
.	O

Second	O
,	O
our	O
previous	O
report	O
concluded	O
that	O
relatively	O
low	O
vitamin	O
D	O
levels	O
were	O
common	O
in	O
the	O
PATCH	O
population	O
sample	O
of	O
children	O
and	O
young	O
adults	O
with	O
an	O
inverse	O
correlation	O
between	O
25	O
(	O
OH	O
)	O
D	O
level	O
and	O
age	O
being	O
shown	O
here	O
[	O
51	O
].	O

Background	O
Vitamin	O
D	O
status	O
and	O
season	O
are	O
intrinsically	O
linked	O
;	O
upon	O
exposure	O
to	O
natural	O
ultraviolet	O
solar	O
radiation	O
,	O
endogenous	O
skin	O
production	O
of	O
vitamin	O
D	O
occurs	O
.	O

In	O
order	O
to	O
investigate	O
transcriptional	O
features	O
of	O
developmental	O
nutritional	O
programming	O
we	O
conducted	O
a	O
longitudinal	O
experimental	O
design	O
covering	O
prenatal	O
,	O
perinatal	O
,	O
juvenile	O
and	O
adult	O
ontogenetic	O
stages	O
in	O
a	O
porcine	O
model	O
.	O

Sensible	O
sun	O
exposure	O
and	O
education	O
of	O
the	O
public	O
about	O
the	O
beneficial	O
effects	O
of	O
some	O
limited	O
sun	O
exposure	O
to	O
satisfy	O
their	O
body	O
'	O
s	O
vitamin	O
D	O
requirements	O
should	O
be	O
implemented	O
.	O

Therefore	O
,	O
programs	O
that	O
target	O
peer	O
norms	O
may	O
be	O
effective	O
in	O
preventing	O
overweight	O
in	O
adolescents	O
.	O

To	O
minimize	O
the	O
effect	O
of	O
stress	O
during	O
HRV	O
assessment	O
,	O
we	O
conducted	O
a	O
pilot	O
project	O
two	O
months	O
prior	O
to	O
begin	O
the	O
current	O
study	O
.	O

By	O
clustering	O
,	O
we	O
hoped	O
to	O
uncover	O
biologically	O
meaningful	O
groups	O
of	O
CpG	O
loci	O
,	O
with	O
similar	O
methylation	O
patterns	O
,	O
which	O
may	O
share	O
biological	O
characteristics	O
such	O
as	O
comparable	O
functionality	O
in	O
certain	O
developmental	O
pathways	O
or	O
location	O
in	O
similar	O
genomic	O
regions	O
.	O

Stress	O
increases	O
circulating	O
concentrations	O
of	O
cortisol	O
,	O
a	O
typical	O
stress	O
marker	O
[	O
99	O
].	O

However	O
,	O
the	O
associations	O
between	O
maternal	O
diet	O
and	O
infant	O
gut	O
microbial	O
communities	O
did	O
not	O
always	O
differ	O
by	O
delivery	O
mode	O
.	O

Snoring	O
that	O
is	O
infrequent	O
or	O
non	O
-	O
habitual	O
has	O
not	O
been	O
shown	O
to	O
be	O
a	O
useful	O
screen	O
for	O
sleep	O
disordered	O
breathing	O
in	O
large	O
epidemiologic	O
studies	O
[	O
41	O
,	O
42	O
].	O

BAT	O
,	O
the	O
principal	O
effector	O
organ	O
of	O
non	O
-	O
shivering	O
thermogenesis	O
(	O
i	O
.	O
e	O
.,	O
heat	O
production	O
that	O
does	O
not	O
involve	O
skeletal	O
muscle	O
contraction	O
),	O
is	O
present	O
in	O
most	O
mammals	O
and	O
its	O
maturation	O
in	O
the	O
perinatal	O
period	O
varies	O
between	O
species	O
,	O
according	O
to	O
their	O
developmental	O
status	O
at	O
birth	O
(	O
Tews	O
and	O
Wabitsch	O
,	O
2011	O
).	O

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
use	O
BHLM	O
to	O
simultaneously	O
examine	O
the	O
association	O
between	O
exposure	O
to	O
5	O
different	O
EDC	O
classes	O
(	O
phthalates	O
and	O
BPA	O
,	O
PFAS	O
,	O
PCBs	O
,	O
PBDEs	O
and	O
OCPs	O
),	O
2	O
organophosphate	O
pesticides	O
(	O
OPPs	O
)	O
and	O
2	O
heavy	O
metals	O
,	O
lead	O
(	O
Pb	O
)	O
and	O
mercury	O
(	O
Hg	O
),	O
with	O
birth	O
weight	O
among	O
women	O
and	O
their	O
children	O
in	O
the	O
Health	O
Outcomes	O
and	O
Measures	O
of	O
Environment	O
(	O
HOME	O
)	O
Study	O
[	O
34	O
].	O

Transcriptional	O
excursions	O
regarding	O
stress	O
and	O
immune	O
response	O
The	O
biological	O
effect	O
of	O
glucocorticoids	O
is	O
modulated	O
by	O
glucocorticoid	O
receptors	O
.	O

Another	O
positive	O
point	O
is	O
that	O
few	O
studies	O
have	O
collected	O
data	O
on	O
maternal	O
dietary	O
patterns	O
and	O
neonatal	O
anthropometric	O
measurements	O
.	O

Pregnant	O
sows	O
were	O
fed	O
either	O
a	O
gestational	O
low	O
protein	O
diet	O
(	O
LP	O
,	O
6	O
%	O
CP	O
)	O
or	O
an	O
adequate	O
protein	O
diet	O
(	O
AP	O
,	O
12	O
%	O
CP	O
).	O

The	O
aims	O
of	O
this	O
review	O
are	O
to	O
describe	O
some	O
of	O
the	O
main	O
factors	O
regulating	O
UCP1	O
activity	O
in	O
brown	O
and	O
brite	O
adipocytes	O
,	O
as	O
well	O
as	O
to	O
discuss	O
the	O
potential	O
role	O
of	O
UCP1	O
activation	O
for	O
the	O
treatment	O
of	O
insulin	O
resistance	O
and	O
type	O
2	O
diabetes	O
associated	O
with	O
obesity	O
.	O

ACHOIS	O
has	O
shown	O
that	O
it	O
is	O
acceptable	O
to	O
the	O
majority	O
of	O
women	O
.	O

In	O
total	O
we	O
found	O
13	O
,	O
357	O
probe	O
-	O
sets	O
expressed	O
within	O
94	O
dpc	O
and	O
1	O
dpn	O
(	O
1	O
dpn	O
and	O
28	O
dpn	O
:	O
13	O
,	O
259	O
;	O
28	O
dpn	O
and	O
188	O
dpn	O
:	O
12	O
,	O
637	O
)	O
according	O
to	O
MAS5	O
analysis	O
(	O
Table1	O
).	O

The	O
participants	O
were	O
in	O
the	O
third	O
trimester	O
of	O
their	O
pregnancy	O
.	O

Liver	O
samples	O
were	O
collected	O
immediately	O
,	O
snap	O
-	O
frozen	O
in	O
liquid	O
nitrogen	O
and	O
stored	O
at	O
−	O
80	O
°	O
C	O
.	O

Furthermore	O
,	O
alterations	O
of	O
the	O
maternal	O
diet	O
,	O
that	O
is	O
,	O
avoidance	O
of	O
milk	O
and	O
egg	O
consumption	O
during	O
pregnancy	O
did	O
not	O
seem	O
to	O
lower	O
the	O
risk	O
of	O
sensitization	O
in	O
the	O
child	O
[	O
83	O
,	O
84	O
].	O

The	O
20	O
µl	O
reactions	O
were	O
incubated	O
for	O
1	O
h	O
at	O
37	O
°	O
C	O
and	O
held	O
at	O
4	O
°	O
C	O
.	O

Almost	O
all	O
mother	O
-	O
child	O
pairs	O
(	O
97	O
%)	O
were	O
vitamin	O
D	O
sufficient	O
[	O
25	O
(	O
OH	O
)	O
D	O
≥	O
50	O
nmol	O
/	O
L	O
],	O
and	O
about	O
half	O
of	O
the	O
mother	O
-	O
child	O
pairs	O
had	O
optimal	O
vitamin	O
D	O
status	O
[	O
25	O
(	O
OH	O
)	O
D	O
≥	O
80	O
nmol	O
/	O
L	O
].	O

Differences	O
were	O
considered	O
significant	O
at	O
p	O
<	O
0	O
.	O
05	O
.	O

Food	O
intake	O
was	O
recorded	O
daily	O
until	O
the	O
end	O
of	O
pregnancy	O
.	O

Complex	O
evaluation	O
of	O
vitamin	O
D	O
activity	O
mechanism	O
on	O
fertility	O
requires	O
further	O
studies	O
.	O

Approximately	O
25	O
-	O
30	O
g	O
of	O
calcium	O
are	O
transferred	O
to	O
the	O
fetal	O
skeleton	O
by	O
the	O
end	O
of	O
pregnancy	O
,	O
most	O
of	O
which	O
is	O
transferred	O
during	O
the	O
last	O
trimester	O
.	O

Based	O
on	O
the	O
hypothesis	O
under	O
study	O
we	O
interpreted	O
the	O
RR	O
<	O
1	O
as	O
a	O
negative	O
association	O
(	O
for	O
simplicity	O
we	O
refer	O
to	O
it	O
from	O
now	O
on	O
"	O
decreased	O
risk	O
")	O
and	O
RR	O
>	O
1	O
as	O
a	O
positive	O
association	O
(	O
for	O
simplicity	O
we	O
refer	O
to	O
it	O
from	O
now	O
on	O
as	O
"	O
increased	O
risk	O
").	O

Nonetheless	O
,	O
folic	O
acid	O
supplementation	O
might	O
address	O
other	O
forms	O
of	O
anaemia	O
,	O
and	O
the	O
advice	O
might	O
also	O
increase	O
the	O
likelihood	O
of	O
folic	O
acid	O
use	O
before	O
and	O
during	O
future	O
pregnancies	O
.	O

Gluckman	O
et	O
al	O
.	O

However	O
,	O
at	O
adult	O
stage	O
a	O
diet	O
-	O
dependent	O
up	O
-	O
regulation	O
of	O
'	O
mTOR	O
signaling	O
'	O
in	O
LP	O
offspring	O
suggests	O
a	O
transcriptional	O
priority	O
for	O
cellular	O
growth	O
and	O
proliferation	O
.	O

The	O
membranes	O
were	O
washed	O
thoroughly	O
for	O
30	O
min	O
with	O
TBS	O
-	O
0	O
.	O
1	O
%	O
Tween	O
,	O
before	O
incubation	O
with	O
the	O
secondary	O
HRP	O
-	O
conjugated	O
immunoglobulin	O
(	O
1	O
:	O
2000	O
)	O
for	O
1	O
hr	O
at	O
room	O
temperature	O
and	O
further	O
washing	O
for	O
30	O
min	O
with	O
TBS	O
-	O
0	O
.	O
1	O
%	O
Tween	O
-	O
20	O
.	O

During	O
days	O
30	O
–	O
32	O
,	O
we	O
completed	O
3	O
-	O
hour	O
structured	O
observations	O
of	O
106	O
(	O
85	O
%)	O
control	O
and	O
112	O
(	O
90	O
%)	O
intervention	O
participants	O
(	O
Table	O
2	O
).	O

Both	O
intervention	O
and	O
control	O
treatment	O
arms	O
will	O
receive	O
the	O
usual	O
antenatal	O
and	O
postnatal	O
care	O
services	O
by	O
BRAC	O
.	O

We	O
analyzed	O
various	O
housekeeping	O
genes	O
and	O
selected	O
the	O
most	O
suitable	O
according	O
to	O
their	O
homogeneity	O
.	O

Vitamin	O
D	O
testing	O
and	O
supplementation	O
of	O
pregnant	O
women	O
is	O
a	O
safe	O
,	O
affordable	O
prevention	O
tool	O
that	O
could	O
substantially	O
reduce	O
the	O
occurrence	O
of	O
PTB	O
and	O
the	O
heavy	O
burden	O
of	O
associated	O
morbidity	O
,	O
mortality	O
and	O
economic	O
costs	O
.	O

Nutrition	O
during	O
pregnancy	O
is	O
an	O
important	O
factor	O
associated	O
with	O
both	O
maternal	O
and	O
infant	O
health	O
outcomes	O
[	O
80	O
].	O

Lower	O
vitamin	O
D	O
levels	O
have	O
been	O
found	O
in	O
many	O
autoimmune	O
diseases	O
,	O
such	O
as	O
rheumatoid	O
arthritis	O
,	O
systemic	O
lupus	O
erythematosus	O
,	O
systemic	O
sclerosis	O
,	O
type	O
1	O
diabetes	O
mellitus	O
,	O
multiple	O
sclerosis	O
,	O
inflammatory	O
bowel	O
diseases	O
,	O
autoimmune	O
thyroid	O
diseases	O
[	O
6	O
,	O
7	O
].	O

Assignment	O
of	O
treatments	O
An	O
investigator	O
remote	O
from	O
the	O
field	O
area	O
will	O
assign	O
the	O
interventions	O
to	O
eligible	O
clusters	O
using	O
a	O
fixed	O
randomisation	O
scheme	O
with	O
a	O
uniform	O
allocation	O
ratio	O
of	O
treatments	O
,	O
stratified	O
by	O
subdistrict	O
or	O
Upazila	O
.	O

There	O
were	O
no	O
differences	O
in	O
neonatal	O
outcomes	O
.	O

Blood	O
Pressure	O
(	O
Figure	O
3	O
)	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0041740	O
.	O
g003	O
Caption	O
(	O
FIG	O
):	O
FIGURE	O
3	O
Systolic	O
blood	O
pressure	O
evolution	O
in	O
both	O
the	O
F1	O
and	O
F2	O
generations	O
.	O

SGA	O
was	O
defined	O
as	O
weight	O
and	O
/	O
or	O
length	O
at	O
birth	O
<	O
2	O
SD	O
of	O
the	O
population	O
mean	O
and	O
LBW	O
as	O
<	O
2500	O
g	O
.	O
Preterm	O
delivery	O
was	O
defined	O
as	O
delivery	O
<	O
37	O
+	O
0	O
gestational	O
weeks	O
and	O
pregnancy	O
loss	O
as	O
spontaneous	O
abortion	O
or	O
intrauterine	O
fetal	O
death	O
.	O

Table2shows	O
the	O
interventions	O
included	O
in	O
the	O
LiST	O
analysis	O
that	O
prevent	O
preterm	O
births	O
and	O
improve	O
survival	O
of	O
premature	O
babies	O
.	O

Results	O
The	O
incidence	O
rate	O
of	O
Vitamin	O
D	O
deficiency	O
(<	O
50	O
nmol	O
/	O
L	O
)	O
was	O
20	O
.	O
4	O
%.	O

Four	O
identically	O
trained	O
study	O
nurses	O
obtain	O
newborn	O
anthropometry	O
(	O
weight	O
,	O
midarm	O
circumference	O
(	O
MAC	O
),	O
crown	O
-	O
heel	O
length	O
(	O
CHL	O
),	O
head	O
circumference	O
(	O
HC	O
)	O
and	O
thoracic	O
circumference	O
(	O
TC	O
))	O
within	O
12	O
h	O
of	O
birth	O
[	O
57	O
].	O

We	O
selected	O
a	O
95	O
%	O
confidence	O
level	O
and	O
an	O
assumed	O
prevalence	O
of	O
supplement	O
use	O
of	O
50	O
%,	O
informed	O
by	O
other	O
studies	O
[	O
15	O
-	O
19	O
,	O
22	O
],	O
due	B
to	I
the	O
lack	O
of	O
prior	O
data	O
in	O
our	O
region	O
.	O

Therefore	O
,	O
the	O
transcriptional	O
up	O
-	O
regulation	O
of	O
'	O
VEGF	O
signaling	O
'	O
reflects	O
the	O
effort	O
on	O
cell	O
maintenance	O
and	O
angiogenic	O
growth	O
in	O
LP	O
offspring	O
at	O
stage	O
188	O
dpn	O
.	O

One	O
possibility	O
that	O
emerges	O
from	O
our	O
data	O
is	O
that	O
male	O
offspring	O
can	O
increase	O
their	O
body	O
weight	O
by	O
either	O
a	O
reduction	O
of	O
energy	O
expenditure	O
or	O
higher	O
metabolism	O
efficiency	O
.	O

Implement	O
•	O
Define	O
norms	O
and	O
guidelines	O
to	O
support	O
efforts	O
to	O
improve	O
women	O
'	O
s	O
and	O
children	O
'	O
s	O
health	O
,	O
and	O
encourage	O
their	O
adoption	O
through	O
provision	O
of	O
technical	O
assistance	O
and	O
programmatic	O
support	O
for	O
the	O
prevention	O
and	O
treatment	O
of	O
preterm	O
births	O
.	O

Improved	O
human	O
exposure	O
data	O
could	O
be	O
collected	O
and	O
used	O
to	O
facilitate	O
the	O
use	O
of	O
more	O
relevant	O
doses	O
,	O
routes	O
of	O
administration	O
,	O
metabolites	O
and	O
mixtures	O
.	O

Background	O
Vitamin	O
D	O
deficiency	O
,	O
defined	O
as	O
a	O
circulating	O
25	O
-	O
hydroxy	O
vitamin	O
D	O
(	O
25	O
(	O
OH	O
)	O
D	O
)	O
concentration	O
below	O
50	O
nmol	O
/	O
L	O
,	O
has	O
been	O
common	O
among	O
Finnish	O
pregnant	O
women	O
[	O
1	O
].	O

It	O
is	O
an	O
unrecognized	O
epidemic	O
common	O
among	O
children	O
,	O
adults	O
and	O
pregnant	O
women	O
throughout	O
the	O
world	O
,	O
across	O
ethnicity	O
and	O
season	O
.	O

A	O
multi	O
-	O
disciplinary	O
approach	O
is	O
needed	O
to	O
identify	O
women	O
at	O
risk	O
and	O
discover	O
new	O
strategies	O
for	O
prevention	O
including	O
potential	O
biomarkers	O
,	O
such	O
as	O
genomic	O
,	O
microbial	O
,	O
immunologic	O
,	O
and	O
hormonal	O
factors	O
.	O

Conclusions	O
Women	O
who	O
attend	O
their	O
first	O
antenatal	O
visit	O
during	O
the	O
months	O
of	O
extended	O
winter	O
were	O
more	O
likely	O
to	O
have	O
raised	O
insulin	O
resistance	O
in	O
early	O
and	O
late	O
pregnancy	O
,	O
and	O
increased	O
fasting	O
glucose	O
in	O
late	O
pregnancy	O
,	O
independent	O
of	O
25OHD	O
status	O
.	O

The	O
decrease	O
in	O
OTUs	O
classified	O
to	O
the	O
species	O
Clostridium	O
neonatale	O
with	O
increased	O
maternal	O
fish	O
and	O
seafood	O
intake	O
in	O
infants	O
born	O
by	O
Cesarean	O
section	O
is	O
a	O
possibly	O
beneficial	O
change	O
to	O
infant	O
intestinal	O
